case_244,CheckInfo
case_239,AssessEmployment
case_243,CheckInfo
case_239,AssessMortgage
case_239,CheckPaymentHistory
case_238,MeetAndDiscuss
case_241,SendImmediateRejection
case_245,EnterRequest
case_243,ContactCustomerFix
case_237,AssessEmployment
case_239,MakeDecision1
case_244,CalculateRequiredFunds
case_238,SendRejectionLetter
case_237,AssessMortgage
case_237,CheckPaymentHistory
case_244,CalculateAvailableFunds
case_244,CalculateAnnualIncome
case_239,MakeDecision2
case_240,EnterRequest
case_245,CheckInfo
case_243,CheckInfo
case_237,MakeDecision1
case_244,QueryCentralDatabase
case_239,MeetAndDiscuss
case_237,MakeDecision2
case_240,CheckInfo
case_245,CalculateAnnualIncome
case_245,CalculateRequiredFunds
case_245,CalculateAvailableFunds
case_237,MeetAndDiscuss
case_239,SendRejectionLetter
case_244,SendImmediateRejection
case_243,CalculateAnnualIncome
case_243,CalculateAvailableFunds
case_243,CalculateRequiredFunds
case_240,ContactCustomerFix
case_245,QueryCentralDatabase
case_237,PrepareOffer
case_243,QueryCentralDatabase
case_240,CheckInfo
case_245,RegisterApplicationLocally
case_237,EvaluateResponeForms
case_243,RegisterApplicationLocally
case_245,InformHeadquarter
case_240,CalculateRequiredFunds
case_240,CalculateAvailableFunds
case_240,CalculateAnnualIncome
case_243,CheckPaymentHistory
case_237,MakeDeposit
case_243,AssessEmployment
case_243,AssessMortgage
case_245,AssessEmployment
case_240,QueryCentralDatabase
case_245,AssessMortgage
case_245,CheckPaymentHistory
case_243,MakeDecision
case_246,EnterRequest
case_240,RegisterApplicationLocally
case_245,MakeDecision1
case_245,MakeDecision2
case_243,SendRejectionLetter
case_246,CheckInfo
case_240,InformHeadquarter
case_246,ContactCustomerFix
case_245,MeetAndDiscuss
case_240,AssessEmployment
case_245,SendRejectionLetter
case_240,CheckPaymentHistory
case_240,AssessMortgage
case_246,CheckInfo
case_240,MakeDecision2
case_247,EnterRequest
case_246,ContactCustomerFix
case_240,MakeDecision1
case_247,CheckInfo
case_242,EnterRequest
case_240,MeetAndDiscuss
case_247,CalculateAnnualIncome
case_246,CheckInfo
case_242,CheckInfo
case_247,CalculateRequiredFunds
case_247,CalculateAvailableFunds
case_240,SendRejectionLetter
case_247,QueryCentralDatabase
case_251,EnterRequest
case_246,ContactCustomerFix
case_242,ContactCustomerFix
case_249,EnterRequest
case_251,CheckInfo
case_247,RegisterApplicationLocally
case_246,CheckInfo
case_242,CheckInfo
case_249,CheckInfo
case_249,CalculateAnnualIncome
case_251,ContactCustomerFix
case_247,CheckPaymentHistory
case_246,ContactCustomerFix
case_242,ContactCustomerFix
case_247,AssessMortgage
case_247,AssessEmployment
case_249,CalculateRequiredFunds
case_249,CalculateAvailableFunds
case_251,CheckInfo
case_247,MakeDecision
case_246,CheckInfo
case_242,CheckInfo
case_249,QueryCentralDatabase
case_251,CalculateAnnualIncome
case_246,CalculateRequiredFunds
case_251,CalculateRequiredFunds
case_251,CalculateAvailableFunds
case_242,CalculateAvailableFunds
case_246,CalculateAnnualIncome
case_246,CalculateAvailableFunds
case_249,RegisterApplicationLocally
case_247,PrepareOffer
case_242,CalculateRequiredFunds
case_242,CalculateAnnualIncome
case_251,QueryCentralDatabase
case_242,QueryCentralDatabase
case_246,QueryCentralDatabase
case_247,EvaluateResponeForms
case_249,CheckPaymentHistory
case_249,AssessMortgage
case_249,AssessEmployment
case_250,EnterRequest
case_254,EnterRequest
case_251,SendImmediateRejection
case_246,SendImmediateRejection
case_249,MakeDecision2
case_242,RegisterApplicationLocally
case_247,ContactCustomer
case_249,MakeDecision1
case_250,CheckInfo
case_254,CheckInfo
case_242,InformHeadquarter
case_249,MeetAndDiscuss
case_247,EvaluateCustomerResponse
case_250,ContactCustomerFix
case_254,ContactCustomerFix
case_249,SendRejectionLetter
case_247,SendLetter
case_242,AssessEmployment
case_250,CheckInfo
case_242,AssessMortgage
case_242,CheckPaymentHistory
case_254,CheckInfo
case_242,MakeDecision2
case_250,ContactCustomerFix
case_254,ContactCustomerFix
case_242,MakeDecision1
case_242,MeetAndDiscuss
case_250,CheckInfo
case_255,EnterRequest
case_254,CheckInfo
case_248,EnterRequest
case_250,CalculateAnnualIncome
case_254,CalculateAvailableFunds
case_242,SendRejectionLetter
case_250,CalculateRequiredFunds
case_250,CalculateAvailableFunds
case_255,CheckInfo
case_248,CheckInfo
case_254,CalculateAnnualIncome
case_254,CalculateRequiredFunds
case_250,QueryCentralDatabase
case_255,CalculateRequiredFunds
case_254,QueryCentralDatabase
case_255,CalculateAvailableFunds
case_255,CalculateAnnualIncome
case_248,CalculateAvailableFunds
case_248,CalculateAnnualIncome
case_248,CalculateRequiredFunds
case_255,QueryCentralDatabase
case_250,RegisterApplicationLocally
case_254,SendImmediateRejection
case_259,EnterRequest
case_248,QueryCentralDatabase
case_250,InformHeadquarter
case_255,SendImmediateRejection
case_259,CheckInfo
case_248,RegisterApplicationLocally
case_259,CalculateAnnualIncome
case_256,EnterRequest
case_250,AssessEmployment
case_250,AssessMortgage
case_250,CheckPaymentHistory
case_259,CalculateAvailableFunds
case_259,CalculateRequiredFunds
case_256,CheckInfo
case_248,InformHeadquarter
case_250,MakeDecision2
case_259,QueryCentralDatabase
case_250,MakeDecision1
case_248,AssessEmployment
case_248,AssessMortgage
case_248,CheckPaymentHistory
case_259,SendImmediateRejection
case_256,CalculateAvailableFunds
case_258,EnterRequest
case_256,CalculateAnnualIncome
case_256,CalculateRequiredFunds
case_250,MeetAndDiscuss
case_248,MakeDecision2
case_253,EnterRequest
case_248,MakeDecision1
case_256,QueryCentralDatabase
case_258,CheckInfo
case_250,SendRejectionLetter
case_248,MeetAndDiscuss
case_253,CheckInfo
case_256,RegisterApplicationLocally
case_258,CalculateRequiredFunds
case_258,CalculateAnnualIncome
case_258,CalculateAvailableFunds
case_253,ContactCustomerFix
case_248,PrepareOffer
case_252,EnterRequest
case_258,QueryCentralDatabase
case_261,EnterRequest
case_256,CheckPaymentHistory
case_260,EnterRequest
case_256,AssessEmployment
case_256,AssessMortgage
case_253,CheckInfo
case_252,CheckInfo
case_248,EvaluateResponeForms
case_261,CheckInfo
case_256,MakeDecision1
case_260,CheckInfo
case_258,RegisterApplicationLocally
case_256,MakeDecision2
case_252,ContactCustomerFix
case_261,CalculateAvailableFunds
case_253,ContactCustomerFix
case_248,ContactCustomer
case_258,InformHeadquarter
case_261,CalculateAnnualIncome
case_261,CalculateRequiredFunds
case_256,MeetAndDiscuss
case_260,CalculateRequiredFunds
case_260,CalculateAvailableFunds
case_260,CalculateAnnualIncome
case_253,CheckInfo
case_252,CheckInfo
case_248,EvaluateCustomerResponse
case_257,EnterRequest
case_260,QueryCentralDatabase
case_261,QueryCentralDatabase
case_256,SendRejectionLetter
case_258,CheckPaymentHistory
case_253,ContactCustomerFix
case_258,AssessEmployment
case_258,AssessMortgage
case_261,RegisterApplicationLocally
case_252,ContactCustomerFix
case_257,CheckInfo
case_248,UpdateMortgageRequest
case_258,MakeDecision2
case_260,RegisterApplicationLocally
case_258,MakeDecision1
case_261,InformHeadquarter
case_252,CheckInfo
case_253,CheckInfo
case_257,ContactCustomerFix
case_258,MeetAndDiscuss
case_260,InformHeadquarter
case_248,MakeDecision
case_253,ContactCustomerFix
case_261,AssessEmployment
case_257,CheckInfo
case_252,CalculateAvailableFunds
case_252,CalculateRequiredFunds
case_252,CalculateAnnualIncome
case_260,AssessEmployment
case_261,AssessMortgage
case_261,CheckPaymentHistory
case_248,SendRejectionLetter
case_258,SendRejectionLetter
case_260,CheckPaymentHistory
case_260,AssessMortgage
case_252,QueryCentralDatabase
case_253,CheckInfo
case_261,MakeDecision2
case_260,MakeDecision1
case_257,ContactCustomerFix
case_261,MakeDecision1
case_253,CalculateRequiredFunds
case_260,MakeDecision2
case_252,RegisterApplicationLocally
case_257,CheckInfo
case_253,CalculateAnnualIncome
case_253,CalculateAvailableFunds
case_261,MeetAndDiscuss
case_260,MeetAndDiscuss
case_252,CheckPaymentHistory
case_261,SendRejectionLetter
case_253,QueryCentralDatabase
case_257,ContactCustomerFix
case_252,AssessEmployment
case_252,AssessMortgage
case_260,SendRejectionLetter
case_262,EnterRequest
case_257,CheckInfo
case_252,MakeDecision
case_253,RegisterApplicationLocally
case_262,CheckInfo
case_253,InformHeadquarter
case_257,CalculateAnnualIncome
case_252,PrepareOffer
case_257,CalculateAvailableFunds
case_257,CalculateRequiredFunds
case_262,ContactCustomerFix
case_253,CheckPaymentHistory
case_252,EvaluateResponeForms
case_253,AssessEmployment
case_253,AssessMortgage
case_257,QueryCentralDatabase
case_262,CheckInfo
case_252,ContactCustomer
case_253,MakeDecision1
case_257,RegisterApplicationLocally
case_266,EnterRequest
case_253,MakeDecision2
case_262,ContactCustomerFix
case_265,EnterRequest
case_263,EnterRequest
case_253,MeetAndDiscuss
case_266,CheckInfo
case_257,InformHeadquarter
case_252,EvaluateCustomerResponse
case_265,CheckInfo
case_263,CheckInfo
case_266,ContactCustomerFix
case_262,CheckInfo
case_253,SendRejectionLetter
case_265,ContactCustomerFix
case_252,UpdateMortgageRequest
case_257,CheckPaymentHistory
case_264,EnterRequest
case_257,AssessMortgage
case_257,AssessEmployment
case_263,CalculateAnnualIncome
case_262,CalculateAnnualIncome
case_263,CalculateRequiredFunds
case_263,CalculateAvailableFunds
case_266,CheckInfo
case_262,CalculateAvailableFunds
case_262,CalculateRequiredFunds
case_252,MakeDecision
case_257,MakeDecision1
case_264,CheckInfo
case_265,CheckInfo
case_257,MakeDecision2
case_262,QueryCentralDatabase
case_263,QueryCentralDatabase
case_266,CalculateRequiredFunds
case_252,SendRejectionLetter
case_264,ContactCustomerFix
case_266,CalculateAvailableFunds
case_266,CalculateAnnualIncome
case_269,EnterRequest
case_265,CalculateAvailableFunds
case_257,MeetAndDiscuss
case_265,CalculateRequiredFunds
case_265,CalculateAnnualIncome
case_262,RegisterApplicationLocally
case_263,RegisterApplicationLocally
case_269,CheckInfo
case_264,CheckInfo
case_266,QueryCentralDatabase
case_257,PrepareOffer
case_265,QueryCentralDatabase
case_263,CheckPaymentHistory
case_262,CheckPaymentHistory
case_266,SendImmediateRejection
case_263,AssessEmployment
case_263,AssessMortgage
case_262,AssessEmployment
case_262,AssessMortgage
case_269,CalculateAvailableFunds
case_264,ContactCustomerFix
case_257,EvaluateResponeForms
case_265,RegisterApplicationLocally
case_269,CalculateRequiredFunds
case_269,CalculateAnnualIncome
case_263,MakeDecision1
case_262,MakeDecision
case_263,MakeDecision2
case_269,QueryCentralDatabase
case_264,CheckInfo
case_257,MakeDeposit
case_265,CheckPaymentHistory
case_265,AssessMortgage
case_265,AssessEmployment
case_263,MeetAndDiscuss
case_262,SendRejectionLetter
case_264,CalculateAnnualIncome
case_265,MakeDecision
case_269,SendImmediateRejection
case_264,CalculateAvailableFunds
case_264,CalculateRequiredFunds
case_267,EnterRequest
case_263,PrepareOffer
case_268,EnterRequest
case_267,CheckInfo
case_264,QueryCentralDatabase
case_263,EvaluateResponeForms
case_265,SendRejectionLetter
case_264,SendImmediateRejection
case_268,CheckInfo
case_267,CalculateAvailableFunds
case_272,EnterRequest
case_267,CalculateRequiredFunds
case_267,CalculateAnnualIncome
case_268,ContactCustomerFix
case_272,CheckInfo
case_263,MakeDeposit
case_267,QueryCentralDatabase
case_271,EnterRequest
case_272,CalculateAnnualIncome
case_268,CheckInfo
case_267,RegisterApplicationLocally
case_272,CalculateAvailableFunds
case_272,CalculateRequiredFunds
case_271,CheckInfo
case_268,ContactCustomerFix
case_267,AssessEmployment
case_272,QueryCentralDatabase
case_271,ContactCustomerFix
case_267,CheckPaymentHistory
case_267,AssessMortgage
case_268,CheckInfo
case_273,EnterRequest
case_272,SendImmediateRejection
case_267,MakeDecision
case_268,CalculateAnnualIncome
case_273,CheckInfo
case_275,EnterRequest
case_271,CheckInfo
case_268,CalculateRequiredFunds
case_268,CalculateAvailableFunds
case_267,PrepareOffer
case_270,EnterRequest
case_275,CheckInfo
case_271,CalculateRequiredFunds
case_273,CalculateAvailableFunds
case_273,CalculateRequiredFunds
case_273,CalculateAnnualIncome
case_271,CalculateAnnualIncome
case_271,CalculateAvailableFunds
case_270,CheckInfo
case_268,QueryCentralDatabase
case_273,QueryCentralDatabase
case_275,ContactCustomerFix
case_267,EvaluateResponeForms
case_271,QueryCentralDatabase
case_268,SendImmediateRejection
case_267,MakeDeposit
case_270,ContactCustomerFix
case_275,CheckInfo
case_273,SendImmediateRejection
case_271,SendImmediateRejection
case_270,CheckInfo
case_275,CalculateRequiredFunds
case_275,CalculateAnnualIncome
case_275,CalculateAvailableFunds
case_270,CalculateAnnualIncome
case_275,QueryCentralDatabase
case_270,CalculateAvailableFunds
case_270,CalculateRequiredFunds
case_279,EnterRequest
case_270,QueryCentralDatabase
case_275,SendImmediateRejection
case_279,CheckInfo
case_270,RegisterApplicationLocally
case_279,ContactCustomerFix
case_270,AssessMortgage
case_270,AssessEmployment
case_270,CheckPaymentHistory
case_279,CheckInfo
case_270,MakeDecision1
case_270,MakeDecision2
case_274,EnterRequest
case_279,CalculateAvailableFunds
case_279,CalculateAnnualIncome
case_279,CalculateRequiredFunds
case_274,CheckInfo
case_270,MeetAndDiscuss
case_279,QueryCentralDatabase
case_270,SendRejectionLetter
case_274,ContactCustomerFix
case_276,EnterRequest
case_279,SendImmediateRejection
case_280,EnterRequest
case_281,EnterRequest
case_274,CheckInfo
case_276,CheckInfo
case_280,CheckInfo
case_276,ContactCustomerFix
case_281,CheckInfo
case_283,EnterRequest
case_274,ContactCustomerFix
case_278,EnterRequest
case_281,ContactCustomerFix
case_283,CheckInfo
case_280,ContactCustomerFix
case_274,CheckInfo
case_276,CheckInfo
case_278,CheckInfo
case_280,CheckInfo
case_281,CheckInfo
case_283,ContactCustomerFix
case_276,CalculateRequiredFunds
case_274,ContactCustomerFix
case_278,ContactCustomerFix
case_276,CalculateAnnualIncome
case_276,CalculateAvailableFunds
case_280,ContactCustomerFix
case_283,CheckInfo
case_276,QueryCentralDatabase
case_274,CheckInfo
case_281,ContactCustomerFix
case_277,EnterRequest
case_278,CheckInfo
case_280,CheckInfo
case_281,CheckInfo
case_283,CalculateAnnualIncome
case_277,CheckInfo
case_274,ContactCustomerFix
case_283,CalculateAvailableFunds
case_283,CalculateRequiredFunds
case_278,CalculateAvailableFunds
case_276,RegisterApplicationLocally
case_278,CalculateAnnualIncome
case_278,CalculateRequiredFunds
case_281,ContactCustomerFix
case_276,InformHeadquarter
case_283,QueryCentralDatabase
case_280,CalculateAvailableFunds
case_280,CalculateAnnualIncome
case_280,CalculateRequiredFunds
case_277,ContactCustomerFix
case_274,CheckInfo
case_282,EnterRequest
case_278,QueryCentralDatabase
case_283,SendImmediateRejection
case_277,CheckInfo
case_280,QueryCentralDatabase
case_274,CalculateAnnualIncome
case_282,CheckInfo
case_281,CheckInfo
case_276,AssessEmployment
case_276,CheckPaymentHistory
case_276,AssessMortgage
case_278,RegisterApplicationLocally
case_274,CalculateAvailableFunds
case_274,CalculateRequiredFunds
case_282,CalculateRequiredFunds
case_280,SendImmediateRejection
case_276,MakeDecision2
case_281,CalculateAvailableFunds
case_274,QueryCentralDatabase
case_281,CalculateRequiredFunds
case_281,CalculateAnnualIncome
case_277,CalculateRequiredFunds
case_277,CalculateAnnualIncome
case_277,CalculateAvailableFunds
case_282,CalculateAnnualIncome
case_282,CalculateAvailableFunds
case_276,MakeDecision1
case_278,InformHeadquarter
case_277,QueryCentralDatabase
case_281,QueryCentralDatabase
case_276,MeetAndDiscuss
case_278,AssessMortgage
case_282,QueryCentralDatabase
case_274,SendImmediateRejection
case_278,CheckPaymentHistory
case_278,AssessEmployment
case_277,RegisterApplicationLocally
case_281,RegisterApplicationLocally
case_282,RegisterApplicationLocally
case_276,PrepareOffer
case_278,MakeDecision
case_281,AssessMortgage
case_282,InformHeadquarter
case_277,CheckPaymentHistory
case_281,AssessEmployment
case_281,CheckPaymentHistory
case_276,EvaluateResponeForms
case_277,AssessMortgage
case_277,AssessEmployment
case_278,PrepareOffer
case_281,MakeDecision1
case_277,MakeDecision
case_281,MakeDecision2
case_276,MakeDeposit
case_282,AssessMortgage
case_282,CheckPaymentHistory
case_282,AssessEmployment
case_278,EvaluateResponeForms
case_287,EnterRequest
case_281,MeetAndDiscuss
case_282,MakeDecision2
case_277,PrepareOffer
case_278,ContactCustomer
case_282,MakeDecision1
case_287,CheckInfo
case_285,EnterRequest
case_282,MeetAndDiscuss
case_277,EvaluateResponeForms
case_281,SendRejectionLetter
case_278,EvaluateCustomerResponse
case_284,EnterRequest
case_285,CheckInfo
case_286,EnterRequest
case_277,ContactCustomer
case_287,CalculateAvailableFunds
case_287,CalculateAnnualIncome
case_287,CalculateRequiredFunds
case_284,CheckInfo
case_282,PrepareOffer
case_286,CheckInfo
case_285,ContactCustomerFix
case_278,SendLetter
case_287,QueryCentralDatabase
case_284,ContactCustomerFix
case_282,EvaluateResponeForms
case_277,EvaluateCustomerResponse
case_285,CheckInfo
case_286,ContactCustomerFix
case_287,SendImmediateRejection
case_282,MakeDeposit
case_277,SendLetter
case_284,CheckInfo
case_286,CheckInfo
case_285,CalculateAnnualIncome
case_285,CalculateRequiredFunds
case_285,CalculateAvailableFunds
case_284,CalculateRequiredFunds
case_285,QueryCentralDatabase
case_284,CalculateAnnualIncome
case_284,CalculateAvailableFunds
case_286,CalculateAnnualIncome
case_286,CalculateRequiredFunds
case_286,CalculateAvailableFunds
case_284,QueryCentralDatabase
case_285,RegisterApplicationLocally
case_286,QueryCentralDatabase
case_291,EnterRequest
case_285,AssessMortgage
case_284,RegisterApplicationLocally
case_286,SendImmediateRejection
case_290,EnterRequest
case_288,EnterRequest
case_285,AssessEmployment
case_285,CheckPaymentHistory
case_291,CheckInfo
case_290,CheckInfo
case_288,CheckInfo
case_284,InformHeadquarter
case_285,MakeDecision1
case_285,MakeDecision2
case_291,CalculateRequiredFunds
case_291,CalculateAnnualIncome
case_291,CalculateAvailableFunds
case_284,CheckPaymentHistory
case_290,ContactCustomerFix
case_285,MeetAndDiscuss
case_284,AssessEmployment
case_284,AssessMortgage
case_288,CalculateAnnualIncome
case_288,CalculateRequiredFunds
case_288,CalculateAvailableFunds
case_291,QueryCentralDatabase
case_290,CheckInfo
case_288,QueryCentralDatabase
case_285,PrepareOffer
case_284,MakeDecision1
case_284,MakeDecision2
case_291,SendImmediateRejection
case_292,EnterRequest
case_290,ContactCustomerFix
case_284,MeetAndDiscuss
case_285,EvaluateResponeForms
case_288,RegisterApplicationLocally
case_292,CheckInfo
case_290,CheckInfo
case_288,InformHeadquarter
case_285,MakeDeposit
case_284,SendRejectionLetter
case_292,ContactCustomerFix
case_290,CalculateAnnualIncome
case_288,AssessEmployment
case_290,CalculateAvailableFunds
case_290,CalculateRequiredFunds
case_292,CheckInfo
case_288,CheckPaymentHistory
case_288,AssessMortgage
case_290,QueryCentralDatabase
case_288,MakeDecision2
case_288,MakeDecision1
case_295,EnterRequest
case_292,ContactCustomerFix
case_296,EnterRequest
case_288,MeetAndDiscuss
case_290,SendImmediateRejection
case_294,EnterRequest
case_292,CheckInfo
case_295,CheckInfo
case_296,CheckInfo
case_288,SendRejectionLetter
case_294,CheckInfo
case_295,ContactCustomerFix
case_292,ContactCustomerFix
case_296,CalculateAvailableFunds
case_294,ContactCustomerFix
case_296,CalculateRequiredFunds
case_296,CalculateAnnualIncome
case_292,CheckInfo
case_295,CheckInfo
case_296,QueryCentralDatabase
case_299,EnterRequest
case_294,CheckInfo
case_295,CalculateRequiredFunds
case_295,CalculateAvailableFunds
case_295,CalculateAnnualIncome
case_299,CheckInfo
case_292,ContactCustomerFix
case_296,SendImmediateRejection
case_295,QueryCentralDatabase
case_292,CheckInfo
case_294,ContactCustomerFix
case_293,EnterRequest
case_299,CalculateRequiredFunds
case_299,CalculateAvailableFunds
case_299,CalculateAnnualIncome
case_294,CheckInfo
case_295,RegisterApplicationLocally
case_293,CheckInfo
case_292,CalculateAvailableFunds
case_292,CalculateRequiredFunds
case_292,CalculateAnnualIncome
case_299,QueryCentralDatabase
case_293,CalculateAvailableFunds
case_292,QueryCentralDatabase
case_294,ContactCustomerFix
case_295,InformHeadquarter
case_299,SendImmediateRejection
case_293,CalculateRequiredFunds
case_293,CalculateAnnualIncome
case_294,CheckInfo
case_289,EnterRequest
case_292,SendImmediateRejection
case_293,QueryCentralDatabase
case_295,CheckPaymentHistory
case_295,AssessEmployment
case_295,AssessMortgage
case_289,CheckInfo
case_294,ContactCustomerFix
case_295,MakeDecision1
case_293,RegisterApplicationLocally
case_295,MakeDecision2
case_289,ContactCustomerFix
case_294,CheckInfo
case_295,MeetAndDiscuss
case_293,AssessEmployment
case_293,CheckPaymentHistory
case_293,AssessMortgage
case_298,EnterRequest
case_289,CheckInfo
case_295,PrepareOffer
case_294,CalculateAvailableFunds
case_298,CheckInfo
case_294,CalculateRequiredFunds
case_294,CalculateAnnualIncome
case_293,MakeDecision
case_302,EnterRequest
case_294,QueryCentralDatabase
case_289,ContactCustomerFix
case_295,EvaluateResponeForms
case_302,CheckInfo
case_293,PrepareOffer
case_298,ContactCustomerFix
case_289,CheckInfo
case_294,SendImmediateRejection
case_302,CalculateRequiredFunds
case_293,EvaluateResponeForms
case_298,CheckInfo
case_295,MakeDeposit
case_302,CalculateAnnualIncome
case_302,CalculateAvailableFunds
case_289,CalculateRequiredFunds
case_289,CalculateAvailableFunds
case_289,CalculateAnnualIncome
case_293,ContactCustomer
case_302,QueryCentralDatabase
case_298,ContactCustomerFix
case_293,EvaluateCustomerResponse
case_289,QueryCentralDatabase
case_300,EnterRequest
case_302,SendImmediateRejection
case_298,CheckInfo
case_297,EnterRequest
case_289,RegisterApplicationLocally
case_300,CheckInfo
case_293,SendLetter
case_297,CheckInfo
case_298,ContactCustomerFix
case_289,InformHeadquarter
case_300,CalculateAnnualIncome
case_300,CalculateRequiredFunds
case_300,CalculateAvailableFunds
case_303,EnterRequest
case_298,CheckInfo
case_297,ContactCustomerFix
case_303,CheckInfo
case_289,AssessMortgage
case_300,QueryCentralDatabase
case_289,CheckPaymentHistory
case_289,AssessEmployment
case_298,ContactCustomerFix
case_297,CheckInfo
case_303,ContactCustomerFix
case_289,MakeDecision2
case_297,ContactCustomerFix
case_301,EnterRequest
case_300,RegisterApplicationLocally
case_289,MakeDecision1
case_298,CheckInfo
case_303,CheckInfo
case_289,MeetAndDiscuss
case_301,CheckInfo
case_300,InformHeadquarter
case_306,EnterRequest
case_297,CheckInfo
case_298,CalculateAvailableFunds
case_298,CalculateAnnualIncome
case_298,CalculateRequiredFunds
case_301,ContactCustomerFix
case_303,CalculateAvailableFunds
case_289,PrepareOffer
case_306,CheckInfo
case_300,CheckPaymentHistory
case_300,AssessMortgage
case_300,AssessEmployment
case_303,CalculateRequiredFunds
case_303,CalculateAnnualIncome
case_298,QueryCentralDatabase
case_297,CalculateAvailableFunds
case_297,CalculateAnnualIncome
case_297,CalculateRequiredFunds
case_301,CheckInfo
case_306,CalculateAvailableFunds
case_303,QueryCentralDatabase
case_289,EvaluateResponeForms
case_306,CalculateRequiredFunds
case_306,CalculateAnnualIncome
case_300,MakeDecision
case_298,SendImmediateRejection
case_297,QueryCentralDatabase
case_304,EnterRequest
case_306,QueryCentralDatabase
case_300,PrepareOffer
case_301,CalculateAnnualIncome
case_289,ContactCustomer
case_301,CalculateRequiredFunds
case_301,CalculateAvailableFunds
case_303,SendImmediateRejection
case_304,CheckInfo
case_297,RegisterApplicationLocally
case_301,QueryCentralDatabase
case_300,EvaluateResponeForms
case_306,SendImmediateRejection
case_289,EvaluateCustomerResponse
case_297,InformHeadquarter
case_304,ContactCustomerFix
case_301,RegisterApplicationLocally
case_289,SendLetter
case_297,CheckPaymentHistory
case_300,MakeDeposit
case_297,AssessEmployment
case_297,AssessMortgage
case_304,CheckInfo
case_301,InformHeadquarter
case_304,CalculateAvailableFunds
case_297,MakeDecision
case_301,CheckPaymentHistory
case_304,CalculateAnnualIncome
case_304,CalculateRequiredFunds
case_297,SendRejectionLetter
case_301,AssessMortgage
case_301,AssessEmployment
case_304,QueryCentralDatabase
case_301,MakeDecision1
case_301,MakeDecision2
case_312,EnterRequest
case_304,RegisterApplicationLocally
case_301,MeetAndDiscuss
case_312,CheckInfo
case_304,AssessMortgage
case_307,EnterRequest
case_301,PrepareOffer
case_304,AssessEmployment
case_304,CheckPaymentHistory
case_312,ContactCustomerFix
case_304,MakeDecision2
case_307,CheckInfo
case_304,MakeDecision1
case_301,EvaluateResponeForms
case_308,EnterRequest
case_312,CheckInfo
case_307,ContactCustomerFix
case_313,EnterRequest
case_304,MeetAndDiscuss
case_301,ContactCustomer
case_308,CheckInfo
case_312,CalculateRequiredFunds
case_313,CheckInfo
case_312,CalculateAnnualIncome
case_312,CalculateAvailableFunds
case_304,SendRejectionLetter
case_307,CheckInfo
case_305,EnterRequest
case_308,CalculateRequiredFunds
case_308,CalculateAvailableFunds
case_308,CalculateAnnualIncome
case_301,EvaluateCustomerResponse
case_313,ContactCustomerFix
case_312,QueryCentralDatabase
case_307,ContactCustomerFix
case_305,CheckInfo
case_308,QueryCentralDatabase
case_313,CheckInfo
case_301,UpdateMortgageRequest
case_312,SendImmediateRejection
case_305,ContactCustomerFix
case_307,CheckInfo
case_308,RegisterApplicationLocally
case_301,MakeDecision
case_307,ContactCustomerFix
case_313,CalculateAvailableFunds
case_313,CalculateAnnualIncome
case_313,CalculateRequiredFunds
case_305,CheckInfo
case_310,EnterRequest
case_308,AssessEmployment
case_313,QueryCentralDatabase
case_309,EnterRequest
case_310,CheckInfo
case_308,CheckPaymentHistory
case_308,AssessMortgage
case_301,SendRejectionLetter
case_305,CalculateRequiredFunds
case_307,CheckInfo
case_305,CalculateAnnualIncome
case_305,CalculateAvailableFunds
case_309,CheckInfo
case_308,MakeDecision2
case_310,CalculateAvailableFunds
case_308,MakeDecision1
case_305,QueryCentralDatabase
case_313,SendImmediateRejection
case_307,ContactCustomerFix
case_310,CalculateRequiredFunds
case_310,CalculateAnnualIncome
case_309,CalculateAvailableFunds
case_308,MeetAndDiscuss
case_309,CalculateAnnualIncome
case_309,CalculateRequiredFunds
case_310,QueryCentralDatabase
case_307,CheckInfo
case_305,RegisterApplicationLocally
case_309,QueryCentralDatabase
case_308,SendRejectionLetter
case_310,RegisterApplicationLocally
case_305,AssessEmployment
case_307,CalculateRequiredFunds
case_309,RegisterApplicationLocally
case_305,CheckPaymentHistory
case_305,AssessMortgage
case_307,CalculateAnnualIncome
case_307,CalculateAvailableFunds
case_310,InformHeadquarter
case_317,EnterRequest
case_307,QueryCentralDatabase
case_305,MakeDecision
case_315,EnterRequest
case_317,CheckInfo
case_311,EnterRequest
case_309,InformHeadquarter
case_310,AssessMortgage
case_305,PrepareOffer
case_310,AssessEmployment
case_310,CheckPaymentHistory
case_315,CheckInfo
case_307,SendImmediateRejection
case_311,CheckInfo
case_309,AssessEmployment
case_309,AssessMortgage
case_309,CheckPaymentHistory
case_310,MakeDecision2
case_317,CalculateRequiredFunds
case_305,EvaluateResponeForms
case_317,CalculateAvailableFunds
case_317,CalculateAnnualIncome
case_310,MakeDecision1
case_311,ContactCustomerFix
case_315,CalculateAvailableFunds
case_309,MakeDecision
case_315,CalculateAnnualIncome
case_315,CalculateRequiredFunds
case_317,QueryCentralDatabase
case_310,MeetAndDiscuss
case_315,QueryCentralDatabase
case_305,ContactCustomer
case_316,EnterRequest
case_311,CheckInfo
case_319,EnterRequest
case_310,PrepareOffer
case_317,SendImmediateRejection
case_309,PrepareOffer
case_318,EnterRequest
case_316,CheckInfo
case_305,EvaluateCustomerResponse
case_315,RegisterApplicationLocally
case_318,CheckInfo
case_311,ContactCustomerFix
case_319,CheckInfo
