cev.TestCEV.test_2059();30.00;0.29
cev.TestCEV.test_2082();30.00;0.29
cev.TestCEV.test_2086();30.00;0.29
cev.TestCEV.test_2096();30.00;0.29
cev.TestCEV.test_2112();30.00;0.29
cev.TestCEV.test_2226();30.00;0.29
cev.TestCEV.test_2249();23.00;0.43
cev.TestCEV.test_2254();30.00;0.29
cev.TestCEV.test_226();23.00;0.43
cev.TestCEV.test_2265();23.00;0.43
cev.TestCEV.test_2272();30.00;0.29
cev.TestCEV.test_2293();30.00;0.29
cev.TestCEV.test_2304();23.00;0.43
cev.TestCEV.test_2314();30.00;0.29
cev.TestCEV.test_2337();30.00;0.29
cev.TestCEV.test_2341();30.00;0.29
cev.TestCEV.test_2351();30.00;0.29
cev.TestCEV.test_2367();30.00;0.29
cev.TestCEV.test_2406();23.00;0.43
cev.TestCEV.test_2411();30.00;0.29
cev.TestCEV.test_242();23.00;0.43
cev.TestCEV.test_2420();23.00;0.43
cev.TestCEV.test_2429();23.00;0.43
cev.TestCEV.test_2431();21.00;0.47
cev.TestCEV.test_2439();23.00;0.43
cev.TestCEV.test_2449();23.00;0.43
cev.TestCEV.test_2455();23.00;0.43
cev.TestCEV.test_246();21.00;0.47
cev.TestCEV.test_2460();23.00;0.43
cev.TestCEV.test_2468();23.00;0.43
cev.TestCEV.test_2473();23.00;0.43
cev.TestCEV.test_2479();23.00;0.43
cev.TestCEV.test_2486();30.00;0.29
cev.TestCEV.test_2497();23.00;0.43
cev.TestCEV.test_2507();30.00;0.29
cev.TestCEV.test_2530();30.00;0.29
cev.TestCEV.test_2534();30.00;0.29
cev.TestCEV.test_254();23.00;0.43
cev.TestCEV.test_2544();30.00;0.29
cev.TestCEV.test_270();23.00;0.43
cev.TestCEV.test_278();23.00;0.43
cev.TestCEV.test_282();23.00;0.43
cev.TestCEV.test_286();23.00;0.43
cev.TestCEV.test_584();23.00;0.43
cev.TestCEV.test_585();25.00;0.34
cev.TestCEV.test_610();25.00;0.34
cev.TestCEV.test_706();27.00;0.25
cev.TestCEV.test_774();23.00;0.43
cev.TestCEV.test_779();30.00;0.29
cev.TestCEV.test_788();23.00;0.43
cev.TestCEV.test_797();23.00;0.43
cev.TestCEV.test_799();21.00;0.47
cev.TestCEV.test_807();23.00;0.43
cev.TestCEV.test_81();23.00;0.43
cev.TestCEV.test_817();23.00;0.43
cev.TestCEV.test_823();23.00;0.43
cev.TestCEV.test_828();23.00;0.43
cev.TestCEV.test_836();23.00;0.43
cev.TestCEV.test_841();23.00;0.43
cev.TestCEV.test_857();30.00;0.29
cev.TestCEV.test_861();30.00;0.29
cev.TestCEV.test_871();30.00;0.29
cev.TestCEV.test_887();30.00;0.29
cev.TestCEV.test_903();23.00;0.43
cev.TestCEV.test_930();27.00;0.25
cev.TestCEV.test_958();23.00;0.43
cev.TestCEV.test_973();23.00;0.43
cev.TestCEV.test_984();23.00;0.43
cev.TestCEV.test_985();25.00;0.34
cev.TestCEV.test_1021();26.00;0.41
cev.TestCEV.test_103();18.00;0.44
cev.TestCEV.test_1051();18.00;0.57
cev.TestCEV.test_1076();21.00;0.47
cev.TestCEV.test_1082();24.00;0.33
cev.TestCEV.test_1093();22.00;0.39
cev.TestCEV.test_1100();22.00;0.39
cev.TestCEV.test_1109();19.00;0.55
cev.TestCEV.test_1111();19.00;0.53
cev.TestCEV.test_1122();22.00;0.39
cev.TestCEV.test_1131();22.00;0.39
cev.TestCEV.test_1151();19.00;0.55
cev.TestCEV.test_116();24.00;0.33
cev.TestCEV.test_1174();24.00;0.33
cev.TestCEV.test_1181();21.00;0.47
cev.TestCEV.test_1187();24.00;0.33
cev.TestCEV.test_1193();24.00;0.33
cev.TestCEV.test_1283();26.00;0.41
cev.TestCEV.test_1300();21.00;0.47
cev.TestCEV.test_1306();19.00;0.55
cev.TestCEV.test_1308();21.00;0.47
cev.TestCEV.test_1311();21.00;0.47
cev.TestCEV.test_1327();24.00;0.33
cev.TestCEV.test_1330();19.00;0.55
cev.TestCEV.test_1332();21.00;0.47
cev.TestCEV.test_1377();22.00;0.39
cev.TestCEV.test_1384();24.00;0.33
cev.TestCEV.test_1393();19.00;0.55
cev.TestCEV.test_1395();21.00;0.47
cev.TestCEV.test_1406();24.00;0.33
cev.TestCEV.test_1419();24.00;0.33
cev.TestCEV.test_1422();26.00;0.41
cev.TestCEV.test_1439();26.00;0.41
cev.TestCEV.test_1446();19.00;0.55
cev.TestCEV.test_1448();21.00;0.47
cev.TestCEV.test_1480();24.00;0.33
cev.TestCEV.test_1489();19.00;0.55
cev.TestCEV.test_1491();21.00;0.47
cev.TestCEV.test_1524();22.00;0.39
cev.TestCEV.test_1531();24.00;0.33
cev.TestCEV.test_1540();19.00;0.55
cev.TestCEV.test_1542();21.00;0.47
cev.TestCEV.test_1553();24.00;0.33
cev.TestCEV.test_1566();24.00;0.33
cev.TestCEV.test_1731();24.00;0.33
cev.TestCEV.test_1732();28.00;0.33
cev.TestCEV.test_1756();22.00;0.39
cev.TestCEV.test_1763();24.00;0.33
cev.TestCEV.test_1772();19.00;0.55
cev.TestCEV.test_1774();21.00;0.47
cev.TestCEV.test_1785();24.00;0.33
cev.TestCEV.test_1798();24.00;0.33
cev.TestCEV.test_1804();24.00;0.33
cev.TestCEV.test_1807();28.00;0.33
cev.TestCEV.test_1817();28.00;0.33
cev.TestCEV.test_1826();28.00;0.33
cev.TestCEV.test_1828();28.00;0.33
cev.TestCEV.test_1832();28.00;0.33
cev.TestCEV.test_1836();28.00;0.33
cev.TestCEV.test_1842();28.00;0.33
cev.TestCEV.test_1845();28.00;0.33
cev.TestCEV.test_1850();28.00;0.33
cev.TestCEV.test_1851();30.00;0.25
cev.TestCEV.test_1857();25.00;0.43
cev.TestCEV.test_1858();28.00;0.33
cev.TestCEV.test_1878();24.00;0.33
cev.TestCEV.test_1895();28.00;0.33
cev.TestCEV.test_1903();23.00;0.39
cev.TestCEV.test_1935();24.00;0.33
cev.TestCEV.test_1936();28.00;0.33
cev.TestCEV.test_1955();20.00;0.33
cev.TestCEV.test_1975();24.00;0.33
cev.TestCEV.test_1978();28.00;0.33
cev.TestCEV.test_2006();28.00;0.33
cev.TestCEV.test_2037();28.00;0.33
cev.TestCEV.test_2044();20.00;0.33
cev.TestCEV.test_2046();20.00;0.33
cev.TestCEV.test_2052();24.00;0.33
cev.TestCEV.test_2058();28.00;0.33
cev.TestCEV.test_2070();28.00;0.33
cev.TestCEV.test_2079();28.00;0.33
cev.TestCEV.test_2081();28.00;0.33
cev.TestCEV.test_2085();28.00;0.33
cev.TestCEV.test_2089();28.00;0.33
cev.TestCEV.test_2095();28.00;0.33
cev.TestCEV.test_2098();28.00;0.33
cev.TestCEV.test_2103();28.00;0.33
cev.TestCEV.test_2104();30.00;0.25
cev.TestCEV.test_2110();25.00;0.43
cev.TestCEV.test_2111();28.00;0.33
cev.TestCEV.test_2225();28.00;0.33
cev.TestCEV.test_2252();24.00;0.33
cev.TestCEV.test_2253();28.00;0.33
cev.TestCEV.test_2268();24.00;0.33
cev.TestCEV.test_227();19.00;0.55
cev.TestCEV.test_2271();28.00;0.33
cev.TestCEV.test_2292();28.00;0.33
cev.TestCEV.test_2307();24.00;0.33
cev.TestCEV.test_2313();28.00;0.33
cev.TestCEV.test_2325();28.00;0.33
cev.TestCEV.test_2334();28.00;0.33
cev.TestCEV.test_2336();28.00;0.33
cev.TestCEV.test_234();21.00;0.47
cev.TestCEV.test_2340();28.00;0.33
cev.TestCEV.test_2344();28.00;0.33
cev.TestCEV.test_235();19.00;0.55
cev.TestCEV.test_2350();28.00;0.33
cev.TestCEV.test_2353();28.00;0.33
cev.TestCEV.test_2358();28.00;0.33
cev.TestCEV.test_2359();30.00;0.25
cev.TestCEV.test_2365();25.00;0.43
cev.TestCEV.test_2366();28.00;0.33
cev.TestCEV.test_240();18.00;0.57
cev.TestCEV.test_2409();24.00;0.33
cev.TestCEV.test_2410();28.00;0.33
cev.TestCEV.test_243();19.00;0.55
cev.TestCEV.test_2434();22.00;0.39
cev.TestCEV.test_2441();24.00;0.33
cev.TestCEV.test_2450();19.00;0.55
cev.TestCEV.test_2452();21.00;0.47
cev.TestCEV.test_2463();24.00;0.33
cev.TestCEV.test_2476();24.00;0.33
cev.TestCEV.test_2482();24.00;0.33
cev.TestCEV.test_2485();28.00;0.33
cev.TestCEV.test_2500();24.00;0.33
cev.TestCEV.test_2506();28.00;0.33
cev.TestCEV.test_2518();28.00;0.33
cev.TestCEV.test_2527();28.00;0.33
cev.TestCEV.test_2529();28.00;0.33
cev.TestCEV.test_2533();28.00;0.33
cev.TestCEV.test_2537();28.00;0.33
cev.TestCEV.test_2543();28.00;0.33
cev.TestCEV.test_2546();28.00;0.33
cev.TestCEV.test_255();19.00;0.55
cev.TestCEV.test_2551();28.00;0.33
cev.TestCEV.test_2552();30.00;0.25
cev.TestCEV.test_2559();25.00;0.43
cev.TestCEV.test_261();21.00;0.47
cev.TestCEV.test_271();19.00;0.55
cev.TestCEV.test_276();18.00;0.57
cev.TestCEV.test_279();19.00;0.55
cev.TestCEV.test_283();19.00;0.55
cev.TestCEV.test_287();19.00;0.55
cev.TestCEV.test_292();18.00;0.57
cev.TestCEV.test_605();30.00;0.25
cev.TestCEV.test_777();24.00;0.33
cev.TestCEV.test_778();28.00;0.33
cev.TestCEV.test_802();22.00;0.39
cev.TestCEV.test_809();24.00;0.33
cev.TestCEV.test_818();19.00;0.55
cev.TestCEV.test_820();21.00;0.47
cev.TestCEV.test_831();24.00;0.33
cev.TestCEV.test_84();24.00;0.33
cev.TestCEV.test_844();24.00;0.33
cev.TestCEV.test_845();28.00;0.33
cev.TestCEV.test_854();28.00;0.33
cev.TestCEV.test_856();28.00;0.33
cev.TestCEV.test_860();28.00;0.33
cev.TestCEV.test_864();28.00;0.33
cev.TestCEV.test_870();28.00;0.33
cev.TestCEV.test_873();28.00;0.33
cev.TestCEV.test_878();28.00;0.33
cev.TestCEV.test_879();30.00;0.25
cev.TestCEV.test_885();25.00;0.43
cev.TestCEV.test_886();28.00;0.33
cev.TestCEV.test_906();24.00;0.33
cev.TestCEV.test_923();28.00;0.33
cev.TestCEV.test_931();23.00;0.39
cev.TestCEV.test_970();21.00;0.47
cev.TestCEV.test_976();24.00;0.33
cev.TestCEV.test_1024();27.00;0.32
cev.TestCEV.test_1034();21.00;0.45
cev.TestCEV.test_1039();21.00;0.45
cev.TestCEV.test_1045();21.00;0.45
cev.TestCEV.test_1049();21.00;0.45
cev.TestCEV.test_1057();21.00;0.45
cev.TestCEV.test_1063();23.00;0.36
cev.TestCEV.test_1069();23.00;0.36
cev.TestCEV.test_1077();21.00;0.45
cev.TestCEV.test_1078();23.00;0.36
cev.TestCEV.test_1080();21.00;0.45
cev.TestCEV.test_1081();23.00;0.36
cev.TestCEV.test_1084();21.00;0.42
cev.TestCEV.test_1085();19.00;0.50
cev.TestCEV.test_1089();21.00;0.42
cev.TestCEV.test_1091();21.00;0.45
cev.TestCEV.test_1092();21.00;0.42
cev.TestCEV.test_1095();21.00;0.45
cev.TestCEV.test_1099();21.00;0.42
cev.TestCEV.test_1112();21.00;0.45
cev.TestCEV.test_1113();21.00;0.42
cev.TestCEV.test_1115();21.00;0.45
cev.TestCEV.test_1116();21.00;0.42
cev.TestCEV.test_1117();19.00;0.50
cev.TestCEV.test_112();21.00;0.45
cev.TestCEV.test_1120();21.00;0.45
cev.TestCEV.test_1121();21.00;0.42
cev.TestCEV.test_1124();21.00;0.45
cev.TestCEV.test_1125();21.00;0.42
cev.TestCEV.test_1126();19.00;0.50
cev.TestCEV.test_1129();21.00;0.45
cev.TestCEV.test_1130();21.00;0.42
cev.TestCEV.test_1137();21.00;0.45
cev.TestCEV.test_114();23.00;0.36
cev.TestCEV.test_1154();21.00;0.45
cev.TestCEV.test_1161();21.00;0.45
cev.TestCEV.test_1165();23.00;0.36
cev.TestCEV.test_1171();23.00;0.36
cev.TestCEV.test_1173();23.00;0.36
cev.TestCEV.test_1182();21.00;0.45
cev.TestCEV.test_1183();23.00;0.36
cev.TestCEV.test_1185();21.00;0.45
cev.TestCEV.test_1186();23.00;0.36
cev.TestCEV.test_1188();21.00;0.45
cev.TestCEV.test_1191();21.00;0.45
cev.TestCEV.test_1192();23.00;0.36
cev.TestCEV.test_1289();27.00;0.32
cev.TestCEV.test_1301();21.00;0.45
cev.TestCEV.test_1303();22.00;0.39
cev.TestCEV.test_1309();21.00;0.45
cev.TestCEV.test_1310();23.00;0.36
cev.TestCEV.test_1312();21.00;0.45
cev.TestCEV.test_1313();23.00;0.36
cev.TestCEV.test_1315();23.00;0.36
cev.TestCEV.test_1316();21.00;0.45
cev.TestCEV.test_1320();23.00;0.36
cev.TestCEV.test_1322();21.00;0.45
cev.TestCEV.test_1326();23.00;0.36
cev.TestCEV.test_1333();21.00;0.45
cev.TestCEV.test_1334();23.00;0.36
cev.TestCEV.test_1336();21.00;0.45
cev.TestCEV.test_1337();23.00;0.36
cev.TestCEV.test_1338();21.00;0.45
cev.TestCEV.test_1341();21.00;0.45
cev.TestCEV.test_1342();23.00;0.36
cev.TestCEV.test_1345();21.00;0.45
cev.TestCEV.test_1346();23.00;0.36
cev.TestCEV.test_1347();21.00;0.45
cev.TestCEV.test_1349();21.00;0.45
cev.TestCEV.test_1351();21.00;0.45
cev.TestCEV.test_1353();21.00;0.45
cev.TestCEV.test_1364();23.00;0.36
cev.TestCEV.test_1369();21.00;0.45
cev.TestCEV.test_1373();23.00;0.36
cev.TestCEV.test_1375();21.00;0.45
cev.TestCEV.test_1376();21.00;0.42
cev.TestCEV.test_1379();21.00;0.45
cev.TestCEV.test_1383();23.00;0.36
cev.TestCEV.test_1396();21.00;0.45
cev.TestCEV.test_1397();23.00;0.36
cev.TestCEV.test_1399();21.00;0.45
cev.TestCEV.test_1400();23.00;0.36
cev.TestCEV.test_1401();21.00;0.45
cev.TestCEV.test_1404();21.00;0.45
cev.TestCEV.test_1405();23.00;0.36
cev.TestCEV.test_1408();21.00;0.45
cev.TestCEV.test_1409();23.00;0.36
cev.TestCEV.test_1412();21.00;0.45
cev.TestCEV.test_1413();23.00;0.36
cev.TestCEV.test_1414();21.00;0.45
cev.TestCEV.test_1417();21.00;0.45
cev.TestCEV.test_1418();23.00;0.36
cev.TestCEV.test_1421();23.00;0.36
cev.TestCEV.test_1425();27.00;0.32
cev.TestCEV.test_1430();23.00;0.36
cev.TestCEV.test_1432();21.00;0.45
cev.TestCEV.test_1436();23.00;0.36
cev.TestCEV.test_1449();21.00;0.45
cev.TestCEV.test_1450();23.00;0.36
cev.TestCEV.test_1454();21.00;0.45
cev.TestCEV.test_1455();23.00;0.36
cev.TestCEV.test_1458();21.00;0.45
cev.TestCEV.test_1459();23.00;0.36
cev.TestCEV.test_1462();21.00;0.45
cev.TestCEV.test_1463();23.00;0.36
cev.TestCEV.test_1467();21.00;0.45
cev.TestCEV.test_1471();23.00;0.36
cev.TestCEV.test_1473();23.00;0.36
cev.TestCEV.test_1475();21.00;0.45
cev.TestCEV.test_1479();23.00;0.36
cev.TestCEV.test_1492();21.00;0.45
cev.TestCEV.test_1493();23.00;0.36
cev.TestCEV.test_1494();21.00;0.45
cev.TestCEV.test_1497();21.00;0.45
cev.TestCEV.test_1498();23.00;0.36
cev.TestCEV.test_1499();21.00;0.45
cev.TestCEV.test_1501();21.00;0.45
cev.TestCEV.test_1503();21.00;0.45
cev.TestCEV.test_1511();23.00;0.36
cev.TestCEV.test_1516();21.00;0.45
cev.TestCEV.test_1520();23.00;0.36
cev.TestCEV.test_1522();21.00;0.45
cev.TestCEV.test_1523();21.00;0.42
cev.TestCEV.test_1526();21.00;0.45
cev.TestCEV.test_1530();23.00;0.36
cev.TestCEV.test_1543();21.00;0.45
cev.TestCEV.test_1544();23.00;0.36
cev.TestCEV.test_1546();21.00;0.45
cev.TestCEV.test_1547();23.00;0.36
cev.TestCEV.test_1548();21.00;0.45
cev.TestCEV.test_1551();21.00;0.45
cev.TestCEV.test_1552();23.00;0.36
cev.TestCEV.test_1555();21.00;0.45
cev.TestCEV.test_1556();23.00;0.36
cev.TestCEV.test_1559();21.00;0.45
cev.TestCEV.test_1560();23.00;0.36
cev.TestCEV.test_1561();21.00;0.45
cev.TestCEV.test_1564();21.00;0.45
cev.TestCEV.test_1565();23.00;0.36
cev.TestCEV.test_1569();21.00;0.45
cev.TestCEV.test_1574();28.00;0.30
cev.TestCEV.test_1609();21.00;0.45
cev.TestCEV.test_1616();28.00;0.30
cev.TestCEV.test_1637();28.00;0.30
cev.TestCEV.test_1648();21.00;0.45
cev.TestCEV.test_1658();28.00;0.30
cev.TestCEV.test_1705();28.00;0.30
cev.TestCEV.test_1729();21.00;0.45
cev.TestCEV.test_1730();23.00;0.36
cev.TestCEV.test_1739();25.00;0.26
cev.TestCEV.test_1743();23.00;0.36
cev.TestCEV.test_1748();21.00;0.45
cev.TestCEV.test_1752();23.00;0.36
cev.TestCEV.test_1754();21.00;0.45
cev.TestCEV.test_1755();21.00;0.42
cev.TestCEV.test_1758();21.00;0.45
cev.TestCEV.test_1762();23.00;0.36
cev.TestCEV.test_1775();21.00;0.45
cev.TestCEV.test_1776();23.00;0.36
cev.TestCEV.test_1778();21.00;0.45
cev.TestCEV.test_1779();23.00;0.36
cev.TestCEV.test_1780();21.00;0.45
cev.TestCEV.test_1783();21.00;0.45
cev.TestCEV.test_1784();23.00;0.36
cev.TestCEV.test_1787();21.00;0.45
cev.TestCEV.test_1788();23.00;0.36
cev.TestCEV.test_1791();21.00;0.45
cev.TestCEV.test_1792();23.00;0.36
cev.TestCEV.test_1793();21.00;0.45
cev.TestCEV.test_1796();21.00;0.45
cev.TestCEV.test_1797();23.00;0.36
cev.TestCEV.test_1802();21.00;0.45
cev.TestCEV.test_1803();23.00;0.36
cev.TestCEV.test_1814();25.00;0.26
cev.TestCEV.test_1824();28.00;0.30
cev.TestCEV.test_1855();28.00;0.30
cev.TestCEV.test_1876();21.00;0.45
cev.TestCEV.test_1877();23.00;0.36
cev.TestCEV.test_1885();25.00;0.26
cev.TestCEV.test_1889();25.00;0.26
cev.TestCEV.test_1899();30.00;0.21
cev.TestCEV.test_1906();25.00;0.26
cev.TestCEV.test_1914();25.00;0.26
cev.TestCEV.test_1922();25.00;0.26
cev.TestCEV.test_1933();21.00;0.45
cev.TestCEV.test_1934();23.00;0.36
cev.TestCEV.test_1943();25.00;0.26
cev.TestCEV.test_1973();21.00;0.45
cev.TestCEV.test_1974();23.00;0.36
cev.TestCEV.test_1985();25.00;0.26
cev.TestCEV.test_2013();23.00;0.36
cev.TestCEV.test_2050();21.00;0.45
cev.TestCEV.test_2051();23.00;0.36
cev.TestCEV.test_2065();25.00;0.26
cev.TestCEV.test_2077();28.00;0.30
cev.TestCEV.test_2108();28.00;0.30
cev.TestCEV.test_2134();23.00;0.36
cev.TestCEV.test_2141();23.00;0.36
cev.TestCEV.test_2144();23.00;0.36
cev.TestCEV.test_2153();23.00;0.36
cev.TestCEV.test_2174();21.00;0.45
cev.TestCEV.test_2175();23.00;0.36
cev.TestCEV.test_2250();21.00;0.45
cev.TestCEV.test_2251();23.00;0.36
cev.TestCEV.test_2260();25.00;0.26
cev.TestCEV.test_2266();21.00;0.45
cev.TestCEV.test_2267();23.00;0.36
cev.TestCEV.test_2278();25.00;0.26
cev.TestCEV.test_2305();21.00;0.45
cev.TestCEV.test_2306();23.00;0.36
cev.TestCEV.test_2320();25.00;0.26
cev.TestCEV.test_2332();28.00;0.30
cev.TestCEV.test_2363();28.00;0.30
cev.TestCEV.test_238();21.00;0.45
cev.TestCEV.test_2407();21.00;0.45
cev.TestCEV.test_2408();23.00;0.36
cev.TestCEV.test_2417();25.00;0.26
cev.TestCEV.test_2421();23.00;0.36
cev.TestCEV.test_2426();21.00;0.45
cev.TestCEV.test_2430();23.00;0.36
cev.TestCEV.test_2432();21.00;0.45
cev.TestCEV.test_2433();21.00;0.42
cev.TestCEV.test_2436();21.00;0.45
cev.TestCEV.test_2440();23.00;0.36
cev.TestCEV.test_2453();21.00;0.45
cev.TestCEV.test_2454();23.00;0.36
cev.TestCEV.test_2456();21.00;0.45
cev.TestCEV.test_2457();23.00;0.36
cev.TestCEV.test_2458();21.00;0.45
cev.TestCEV.test_2461();21.00;0.45
cev.TestCEV.test_2462();23.00;0.36
cev.TestCEV.test_2465();21.00;0.45
cev.TestCEV.test_2466();23.00;0.36
cev.TestCEV.test_2469();21.00;0.45
cev.TestCEV.test_2470();23.00;0.36
cev.TestCEV.test_2471();21.00;0.45
cev.TestCEV.test_2474();21.00;0.45
cev.TestCEV.test_2475();23.00;0.36
cev.TestCEV.test_2480();21.00;0.45
cev.TestCEV.test_2481();23.00;0.36
cev.TestCEV.test_2492();25.00;0.26
cev.TestCEV.test_2498();21.00;0.45
cev.TestCEV.test_2499();23.00;0.36
cev.TestCEV.test_2513();25.00;0.26
cev.TestCEV.test_2525();28.00;0.30
cev.TestCEV.test_2556();28.00;0.30
cev.TestCEV.test_274();21.00;0.45
cev.TestCEV.test_290();21.00;0.45
cev.TestCEV.test_707();25.00;0.26
cev.TestCEV.test_775();21.00;0.45
cev.TestCEV.test_776();23.00;0.36
cev.TestCEV.test_785();25.00;0.26
cev.TestCEV.test_789();23.00;0.36
cev.TestCEV.test_794();21.00;0.45
cev.TestCEV.test_798();23.00;0.36
cev.TestCEV.test_800();21.00;0.45
cev.TestCEV.test_801();21.00;0.42
cev.TestCEV.test_804();21.00;0.45
cev.TestCEV.test_808();23.00;0.36
cev.TestCEV.test_82();21.00;0.45
cev.TestCEV.test_821();21.00;0.45
cev.TestCEV.test_822();23.00;0.36
cev.TestCEV.test_824();21.00;0.45
cev.TestCEV.test_825();23.00;0.36
cev.TestCEV.test_826();21.00;0.45
cev.TestCEV.test_829();21.00;0.45
cev.TestCEV.test_83();23.00;0.36
cev.TestCEV.test_830();23.00;0.36
cev.TestCEV.test_833();21.00;0.45
cev.TestCEV.test_834();23.00;0.36
cev.TestCEV.test_837();21.00;0.45
cev.TestCEV.test_838();23.00;0.36
cev.TestCEV.test_839();21.00;0.45
cev.TestCEV.test_842();21.00;0.45
cev.TestCEV.test_843();23.00;0.36
cev.TestCEV.test_852();28.00;0.30
cev.TestCEV.test_883();28.00;0.30
cev.TestCEV.test_904();21.00;0.45
cev.TestCEV.test_905();23.00;0.36
cev.TestCEV.test_913();25.00;0.26
cev.TestCEV.test_917();25.00;0.26
cev.TestCEV.test_927();30.00;0.21
cev.TestCEV.test_934();25.00;0.26
cev.TestCEV.test_942();25.00;0.26
cev.TestCEV.test_950();25.00;0.26
cev.TestCEV.test_959();23.00;0.36
cev.TestCEV.test_971();21.00;0.45
cev.TestCEV.test_972();23.00;0.36
cev.TestCEV.test_974();21.00;0.45
cev.TestCEV.test_975();23.00;0.36
cev.TestCEV.test_1047();22.00;0.35
cev.TestCEV.test_1050();17.00;0.57
cev.TestCEV.test_1052();19.00;0.50
cev.TestCEV.test_1107();19.00;0.50
cev.TestCEV.test_1149();19.00;0.50
cev.TestCEV.test_1304();19.00;0.50
cev.TestCEV.test_1328();19.00;0.50
cev.TestCEV.test_1355();22.00;0.35
cev.TestCEV.test_1356();19.00;0.50
cev.TestCEV.test_1391();19.00;0.50
cev.TestCEV.test_1444();19.00;0.50
cev.TestCEV.test_1487();19.00;0.50
cev.TestCEV.test_1505();19.00;0.50
cev.TestCEV.test_1538();19.00;0.50
cev.TestCEV.test_1572();22.00;0.35
cev.TestCEV.test_1573();26.00;0.35
cev.TestCEV.test_1612();22.00;0.35
cev.TestCEV.test_1615();26.00;0.35
cev.TestCEV.test_1636();26.00;0.35
cev.TestCEV.test_1651();22.00;0.35
cev.TestCEV.test_1657();26.00;0.35
cev.TestCEV.test_1704();26.00;0.35
cev.TestCEV.test_1734();28.00;0.26
cev.TestCEV.test_1770();19.00;0.50
cev.TestCEV.test_1809();28.00;0.26
cev.TestCEV.test_1818();28.00;0.26
cev.TestCEV.test_1823();26.00;0.35
cev.TestCEV.test_1827();28.00;0.26
cev.TestCEV.test_1830();28.00;0.26
cev.TestCEV.test_1834();28.00;0.26
cev.TestCEV.test_1837();28.00;0.26
cev.TestCEV.test_1844();28.00;0.26
cev.TestCEV.test_1847();28.00;0.26
cev.TestCEV.test_1848();26.00;0.35
cev.TestCEV.test_1852();28.00;0.26
cev.TestCEV.test_1853();28.00;0.26
cev.TestCEV.test_1854();24.00;0.43
cev.TestCEV.test_1860();28.00;0.26
cev.TestCEV.test_1861();26.00;0.35
cev.TestCEV.test_1896();26.00;0.35
cev.TestCEV.test_1901();23.00;0.32
cev.TestCEV.test_1909();23.00;0.32
cev.TestCEV.test_1938();28.00;0.26
cev.TestCEV.test_1980();28.00;0.26
cev.TestCEV.test_2008();28.00;0.26
cev.TestCEV.test_2039();28.00;0.26
cev.TestCEV.test_2060();28.00;0.26
cev.TestCEV.test_2071();28.00;0.26
cev.TestCEV.test_2076();26.00;0.35
cev.TestCEV.test_2080();28.00;0.26
cev.TestCEV.test_2083();28.00;0.26
cev.TestCEV.test_2087();28.00;0.26
cev.TestCEV.test_2090();28.00;0.26
cev.TestCEV.test_2097();28.00;0.26
cev.TestCEV.test_2100();28.00;0.26
cev.TestCEV.test_2101();26.00;0.35
cev.TestCEV.test_2105();28.00;0.26
cev.TestCEV.test_2106();28.00;0.26
cev.TestCEV.test_2107();24.00;0.43
cev.TestCEV.test_2113();28.00;0.26
cev.TestCEV.test_2114();26.00;0.35
cev.TestCEV.test_2189();24.00;0.43
cev.TestCEV.test_2190();26.00;0.35
cev.TestCEV.test_2227();28.00;0.26
cev.TestCEV.test_225();19.00;0.50
cev.TestCEV.test_2255();28.00;0.26
cev.TestCEV.test_2273();28.00;0.26
cev.TestCEV.test_2294();28.00;0.26
cev.TestCEV.test_2315();28.00;0.26
cev.TestCEV.test_2326();28.00;0.26
cev.TestCEV.test_233();19.00;0.50
cev.TestCEV.test_2331();26.00;0.35
cev.TestCEV.test_2335();28.00;0.26
cev.TestCEV.test_2338();28.00;0.26
cev.TestCEV.test_2342();28.00;0.26
cev.TestCEV.test_2345();28.00;0.26
cev.TestCEV.test_2352();28.00;0.26
cev.TestCEV.test_2355();28.00;0.26
cev.TestCEV.test_2356();26.00;0.35
cev.TestCEV.test_2360();28.00;0.26
cev.TestCEV.test_2361();28.00;0.26
cev.TestCEV.test_2362();24.00;0.43
cev.TestCEV.test_2368();28.00;0.26
cev.TestCEV.test_2369();26.00;0.35
cev.TestCEV.test_239();17.00;0.57
cev.TestCEV.test_241();19.00;0.50
cev.TestCEV.test_2412();28.00;0.26
cev.TestCEV.test_2448();19.00;0.50
cev.TestCEV.test_2487();28.00;0.26
cev.TestCEV.test_2508();28.00;0.26
cev.TestCEV.test_2519();28.00;0.26
cev.TestCEV.test_2524();26.00;0.35
cev.TestCEV.test_2528();28.00;0.26
cev.TestCEV.test_253();19.00;0.50
cev.TestCEV.test_2531();28.00;0.26
cev.TestCEV.test_2535();28.00;0.26
cev.TestCEV.test_2538();28.00;0.26
cev.TestCEV.test_2545();28.00;0.26
cev.TestCEV.test_2548();28.00;0.26
cev.TestCEV.test_2549();26.00;0.35
cev.TestCEV.test_2553();28.00;0.26
cev.TestCEV.test_2554();28.00;0.26
cev.TestCEV.test_2555();24.00;0.43
cev.TestCEV.test_2565();23.00;0.45
cev.TestCEV.test_269();19.00;0.50
cev.TestCEV.test_275();17.00;0.57
cev.TestCEV.test_277();19.00;0.50
cev.TestCEV.test_281();19.00;0.50
cev.TestCEV.test_285();19.00;0.50
cev.TestCEV.test_291();17.00;0.57
cev.TestCEV.test_512();18.00;0.36
cev.TestCEV.test_595();25.00;0.38
cev.TestCEV.test_599();25.00;0.38
